driverAffected	twoCoding	geneset	NumDrivers	p	OR	eOR	switched	adjp
MLH1,PMS2	MLH1	MutL-alpha complex	1	0.10145520924119256	18.216741531598263	18.22130177514793	MLH1	1.0
MLH1,PMS1	MLH1	MutL-beta complex	1	0.0027063273261556946	Inf	91.33451957295374	MLH1,PMS1	1.0
		Ubiquitin E3 ligase (UBADC1, RNF123)	0	1.0	0.0	3.6351829988193622	RNF123	1.0
MCM2,MCM3		MCM complex	1	0.27458936409757106	3.645391207254606	4.966863905325444	MCM2,MCM3,MCM4,MCM5	1.0
		ORC complex (origin recognition complex)	0	0.03530002254306554	9.133194602794392	10.143007776459735	ORC3L,ORC4L	1.0
CUL1		Ubiquitin E3 ligase (SKP1A, FBXW2, CUL1)	1	1.0	0.0	2.5962219598583234	CUL1,FBXW2	1.0
		Ubiquitin E3 ligase (DDB1, CUL4A, RBX1)	0	1.0	0.0	2.5962219598583234		1.0
		Succinyl-CoA synthetase, GDP-forming	0	1.0	0.0	3.6351829988193622	SUCLG2	1.0
		Succinyl-CoA synthetase, ADP-forming	0	1.0	0.0	3.6351829988193622	SUCLA2	1.0
		Isocitrate dehydrogenase, cytoplasmic	1	1.0	0.0	6.0594254230617866	IDH1	1.0
		Guanylyl cyclase, soluble (GUCY1A2, GUCY1B3)	0	1.0	0.0	3.6351829988193622	GUCY1B3	1.0
		Guanylyl cyclase, soluble (GUCY1A3, GUCY1B3)	0	1.0	0.0	3.6351829988193622	GUCY1A3,GUCY1B3	1.0
MLH1,PMS2	MLH1	EXO1-MLH1-PMS2 complex	1	0.14826363861200187	9.113945089286892	10.931360946745562	EXO1,MLH1	1.0
		Farnesyltransferase	0	1.0	0.0	3.6351829988193622		1.0
		Beta-dystroglycan-caveolin-3 complex	0	1.0	0.0	3.6351829988193622	CAV3	1.0
MLH1,PMS2	MLH1	EXO1-MLH1-PMS2 complex	1	0.14826363861200187	9.113945089286892	10.931360946745562	EXO1,MLH1	1.0
MLH1	MLH1	EXO1-MLH1-PCNA complex	1	0.14826363861200187	9.113945089286892	10.931360946745562	EXO1,MLH1	1.0
		MSH4-MSH5-GPS2 complex	1	1.0	0.0	2.5962219598583234		1.0
		Meprin A	0	1.0	0.0	3.6351829988193622		1.0
		Molybdopterin synthase	0	1.0	0.0	3.6351829988193622		1.0
		Phosphatidylinositol 3-kinase complex (PIK3C3, PIK3R4)	0	1.0	0.0	3.6351829988193622	PIK3C3	1.0
DHX15,PRPF8,SF3B1,SF3B4,SNRPD2,YBX1	DHX15,SF3B4	18S U11/U12 snRNP	4	0.3578045359535267	1.6576009755382017	2.0238565968103335	DHX15,SF3B4,SNRNP25,SNRPB	1.0
MLH1,MSH2,MSH6,PMS2	MLH1	MSH2-MSH6-PMS2-MLH1 complex	1	0.19263911353097285	6.075938499414069	7.807100591715976	MLH1,MSH2,MSH6	1.0
		N-NOS-CHIP-HSP70-1 complex	0	1.0	0.0	2.5962219598583234	HSPA1A	1.0
BRCA1,MLH1,MSH2,MSH6,NBN,RFC1	BRCA1,MLH1	BASC complex (BRCA1-associated genome surveillance complex)	5	0.12655543012710954	3.6516749702446636	4.343614076710162	BRCA1,MLH1,MSH2,MSH6,RAD50,RFC1	1.0
BRCA1,MLH1,MSH2,MSH6,RFC1	BRCA1,MLH1	BASC (Ab 80) complex (BRCA1-associated genome surveillance complex)	4	0.06150484293755563	6.087990498638324	7.020257322748426	BRCA1,MLH1,MSH2,MSH6,RFC1	1.0
BRCA1,MLH1,RFC1	BRCA1,MLH1	BASC (Ab 81) complex (BRCA1-associated genome surveillance complex)	4	0.03530002254306554	9.133194602794392	10.143007776459735	BRCA1,MLH1,RFC1	1.0
BRCA1,MSH6	BRCA1	BASC (Ab C-20) complex (BRCA1-associated genome surveillance complex)	1	0.14826363861200187	9.113945089286892	10.931360946745562	BRCA1,MSH6,RAD50	1.0
BRCA1,MSH2,MSH6,TAF9	BRCA1,SUPT3H,TAF9	GCN5-TRRAP histone acetyltransferase complex	1	0.012792650484225645	7.845416114801907	8.537059056678558	BRCA1,MSH2,MSH6,SUPT3H,TADA3,TAF9	1.0
ESR1		TFTC-type histone acetyl transferase complex	0	1.0	0.0	0.789333196447821	MED24	1.0
MXI1,PSMC3		BP-SMAD complex	0	1.0	0.0	1.0683380790332662	MXI1,SMAD9	1.0
TAF6,TAF9	SUPT3H,TAF6,TAF9	TFTC complex (TATA-binding protein-free TAF-II-containing complex)	0	0.04737567168411579	4.221725939754101	4.739111287268243	SUPT3H,TADA3,TAF12,TAF5,TAF6,TAF9	1.0
TAF6,TAF9	SUPT3H,TAF6,TAF9	TFTC complex (TATA-binding protein-free TAF-II-containing complex)	0	0.04737567168411579	4.221725939754101	4.739111287268243	SUPT3H,TADA3,TAF12,TAF5,TAF6,TAF9	1.0
TAF6,TAF9	SUPT3H,TAF6,TAF9	TFTC complex (TATA-binding protein-free TAF-II-containing complex)	0	0.04737567168411579	4.221725939754101	4.739111287268243	SUPT3H,TADA3,TAF12,TAF5,TAF6,TAF9	1.0
TAF6,TAF9	SUPT3H,TAF6,TAF9	TFTC complex (TATA-binding protein-free TAF-II-containing complex)	0	0.04737567168411579	4.221725939754101	4.739111287268243	SUPT3H,TADA3,TAF12,TAF5,TAF6,TAF9	1.0
		CRB1-MPP5-INADL complex	0	1.0	0.0	2.5962219598583234	MPP5	1.0
		MPP4-MPP5-CRB1 complex	0	1.0	0.0	2.5962219598583234	MPP5	1.0
TAF6,TAF9	SUPT3H,TAF6,TAF9	TFTC complex (TATA-binding protein-free TAF-II-containing complex)	0	0.04737567168411579	4.221725939754101	4.739111287268243	SUPT3H,TADA3,TAF12,TAF5,TAF6,TAF9	1.0
TAF1,TAF6,TAF9,TBP	TAF1,TAF6,TAF9	TFIID-beta complex	1	0.016920191247062788	6.8623006098707275	7.531719941246416	TAF1,TAF11,TAF12,TAF5,TAF6,TAF9,TBP	1.0
		Gamma-secretase complex (APH1A, PSEN1, PSENEN, NCSTN)	0	1.0	0.0	2.0190213826577463	APH1A,PSEN1	1.0
		Gamma-secretase complex (APH1B, PSEN2, PSENEN, NCSTN)	0	1.0	0.0	2.0190213826577463	PSEN2	1.0
		Gamma-secretase complex (APH1A, PSEN2, PSENEN, NCSTN)	0	1.0	0.0	2.0190213826577463	APH1A,PSEN2	1.0
TAF1,TAF6,TAF9,TBP	TAF1,TAF6,TAF9	TFIID-beta complex	1	0.02170373726929306	6.100099674586678	6.738031165905251	TAF1,TAF11,TAF12,TAF5,TAF6,TAF9,TBP	1.0
TAF6,TAF9	SUPT3H,TAF6,TAF9	TFTC complex (TATA-binding protein-free TAF-II-containing complex)	0	0.05537524241443757	3.9200481649042174	4.4117019968018365	SUPT3H,TADA3,TAF12,TAF5,TAF6,TAF9	1.0
TAF9	SUPT3H,TADA2A,TAF9	PCAF complex	0	0.012792650484225645	7.845416114801907	8.537059056678558	SUPT3H,TADA2A,TADA3,TAF12,TAF9	1.0
		Prolyl 4-hydroxylase (alpha(I)-type)	0	1.0	0.0	3.6351829988193622	P4HA1	1.0
		Prolyl 4-hydroxylase (alpha(III)-type)	0	1.0	0.0	3.6351829988193622	P4HA3	1.0
TAF9	SUPT3H,TAF9	STAGA complex (SPT3-TAF9-GCN5 acetyltransferase complex)	0	0.12655543012710954	3.6516749702446636	4.343614076710162	SUPT3H,SUPT7L,TADA3,TAF12,TAF9	1.0
TAF9	SUPT3H,TAF9	STAGA complex (SPT3-TAF9-GCN5 acetyltransferase complex)	0	0.14462974167029413	3.319360136266694	3.9653927484656246	SUPT3H,SUPT7L,TADA3,TAF12,TAF9	1.0
TAF9	SUPT3H,TADA2A,TAF9	PCAF complex	0	0.012792650484225645	7.845416114801907	8.537059056678558	SUPT3H,TADA2A,TADA3,TAF12,TAF9	1.0
TAF9	SUPT3H,TAF9	STAGA core complex (SPT3-TAF9-GCN5 acetyltransferase complex)	0	0.007838350499572624	36.51407589192766	30.440885725583236	SUPT3H,TAF9	1.0
TAF1,TAF6,TAF9,TBP	TAF1,TAF6,TAF9	TFIID complex	1	0.016920191247062788	6.8623006098707275	7.531719941246416	TAF1,TAF11,TAF12,TAF5,TAF6,TAF9,TBP	1.0
TAF1,TAF6,TAF9,TBP	TAF1,TAF6,TAF9	TFIID complex, B-cell specific	1	0.02170373726929306	6.100099674586678	6.738031165905251	TAF1,TAF11,TAF12,TAF5,TAF6,TAF9,TBP	1.0
WIPF1		WIP-WASp-actin-myosin-IIa complex	2	1.0	0.0	1.3974207610571248	ACTA2,MYL12A,MYL6	1.0
		TFIIA complex	0	1.0	0.0	3.6351829988193622	GTF2A1	1.0
		TFIIA complex	0	1.0	0.0	3.6351829988193622	GTF2A1	1.0
TAF1,TAF6,TAF9,TBP	TAF1,TAF6,TAF9	DA complex	1	0.039993554159071555	4.573904791629415	5.118906064209274	GTF2A1,TAF1,TAF11,TAF12,TAF5,TAF6,TAF9,TBP	1.0
TAF1,TAF6,TAF9,TBP	TAF1,TAF6,TAF9	DAB complex	1	0.04737567168411579	4.221725939754101	4.739111287268243	GTF2A1,TAF1,TAF11,TAF12,TAF5,TAF6,TAF9,TBP	1.0
		TAF4-TAF12 subcomplex of TFIID complex	0	1.0	0.0	3.6351829988193622	TAF12	1.0
TAF1,TAF6,TAF9,TBP	TAF1,TAF6,TAF9	TFIID complex	1	0.012792650484225645	7.845416114801907	8.537059056678558	TAF1,TAF11,TAF12,TAF5,TAF6,TAF9,TBP	1.0
TAF1,TAF6,TAF9,TBP	TAF1,TAF6,TAF9	TFIID complex	1	0.002569553180372067	9.171969885075185	9.706723690668163	TAF1,TAF11,TAF12,TAF15,TAF5,TAF6,TAF9,TBP	1.0
TAF6,TAF9	SUPT3H,TAF6,TAF9	TFTC complex (TATA-binding protein-free TAF-II-containing complex)	0	0.05537524241443757	3.9200481649042174	4.4117019968018365	SUPT3H,TADA3,TAF12,TAF5,TAF6,TAF9	1.0
TAF1,TAF6,TAF9,TBP	TAF1,TAF6,TAF9	TFIID-beta complex	1	0.02170373726929306	6.100099674586678	6.738031165905251	TAF1,TAF11,TAF12,TAF5,TAF6,TAF9,TBP	1.0
		Kinase-scaffold-phosphatase complex, PKA-AKAP79-CaN	0	1.0	0.0	2.5962219598583234		1.0
		AKAP250-PKA-PDE4D complex	0	0.23470780717182027	4.556969001425374	6.071400394477317	AKAP12	1.0
		AMY-1-S-AKAP84-RII-beta complex	0	1.0	0.0	2.5962219598583234	AKAP1	1.0
		KCNQ1 macromolecular complex	1	1.0	0.0	0.8646202282565919	AKAP9,PPP1CB	1.0
CTNNB1		Polycystin-1-E-cadherin-beta-catenin complex	2	1.0	0.0	2.5962219598583234	CTNNB1,PKD1	1.0
CTNNB1		Polycystin-1-E-cadherin-beta-catenin-Flotillin-2 complex	2	1.0	0.0	2.0190213826577463	CTNNB1,PKD1	1.0
	KAT5	TIP60 histone acetylase complex	0	0.23470780717182027	4.556969001425374	6.071400394477317	ACTL6A,KAT5	1.0
		TRPC3-TRPC4 channel complex, redox-sensitive	0	1.0	0.0	3.6351829988193622	TRPC3	1.0
	ING3,KAT5	NuA4/Tip60 HAT complex	1	0.18214753699881864	2.8081212827036226	3.3770484600852333	ACTL6A,BRD8,DMAP1,EP400,EPC1,ING3,KAT5,MEAF6,MORF4L2	1.0
	ING3,KAT5	NuA4/Tip60 HAT complex	1	0.20140066061520476	2.6071467802156363	3.143739518141285	ACTL6A,BRD8,DMAP1,EP400,EPC1,ING3,KAT5,MEAF6,MORF4L2	1.0
		XPA-ERCC1-ERCC4 complex	0	1.0	0.0	2.5962219598583234	ERCC1,ERCC4	1.0
		IMP3-IMP4-MPP10 complex	0	1.0	0.0	2.5962219598583234		1.0
THRA		TRAP complex	1	1.0	0.0	0.5497835497835498	MED24,THRA	1.0
		TRPC1-TRPC3-TRPC7 complex	0	1.0	0.0	2.5962219598583234	TRPC3	1.0
		IGF1-IGFBP3-ALS complex	0	1.0	0.0	2.5962219598583234	IGFALS	1.0
		SMCC complex	1	1.0	0.0	0.6257786101046289	CDK8,MED24	1.0
		DRIP complex	0	1.0	0.0	0.6257786101046289	MED24,RXRB	1.0
		DRIP complex	0	1.0	0.0	0.6257786101046289	MED24,RXRB	1.0
		NOS3-CAV1-NOSTRIN complex	0	1.0	0.0	2.5962219598583234	CAV1,NOS3,NOSTRIN	1.0
		TDT-TDIF2-core-histone complex	0	1.0	0.0	2.0190213826577463		1.0
		IFNB1-IFNAR1-IFNAR2- complex	0	1.0	0.0	2.5962219598583234	IFNAR1,IFNAR2	1.0
RHOA		RHOA-IP3R-TRPC1 complex	1	1.0	0.0	2.5962219598583234	RHOA	1.0
ARID2,SMARCC1,SMARCC2,SMARCD1	ARID2	PBAF complex (Polybromo- and BAF containing complex)	4	0.0923237922137624	4.5654167511268104	5.3670364943130275	ACTL6A,ARID2,SMARCB1,SMARCC1,SMARCC2,SMARCD1,SMARCE1	1.0
SMARCC1,SMARCC2,SMARCD1		BAF complex	3	0.3822166884421352	2.27783130247262	3.2126000696136443	ACTL6A,ARID1A,SMARCB1,SMARCC1,SMARCC2,SMARCD1,SMARCE1	1.0
ARID2,SMARCC1,SMARCC2,SMARCD1	ARID2	PBAF complex (Polybromo- and BAF containing complex)	4	0.0764175638678551	5.217487420592479	6.083432186635034	ACTL6A,ARID2,SMARCB1,SMARCC1,SMARCC2,SMARCD1,SMARCE1	1.0
		TRP1-G alpha-11-IP3R3-CAV1 signaling complex	1	1.0	0.0	2.0190213826577463	CAV1,ITPR3	1.0
		Channel complex TRPM6-TRPM7	0	1.0	0.0	3.6351829988193622		1.0
		Decapping complex	0	1.0	0.0	1.6517119244391971	DDX6	1.0
		LSm1-7 complex	0	1.0	0.0	1.2109405745769382		1.0
		LSm2-8 complex	0	1.0	0.0	1.2109405745769382		1.0
		F1F0-ATP synthase (EC 3.6.3.14), mitochondrial	0	1.0	0.0	0.5497835497835498	ATP5D,ATP5F1,ATP5J,ATP5J2	1.0
SMARCC1,SMARCC2		BAF complex	2	0.4449616964714026	1.821818252109912	2.6	ACTL6A,ARID1A,SMARCB1,SMARCC1,SMARCC2,SMARCE1	1.0
ARID2,SMARCC1,SMARCC2	ARID2	PBAF complex (Polybromo- and BAF containing complex)	4	0.10908014798414001	4.058000734683869	4.801460947743023	ACTL6A,ARID2,SMARCB1,SMARCC1,SMARCC2,SMARCE1	1.0
SMARCC1,SMARCC2		BAF complex	4	0.4449616964714026	1.821818252109912	2.6	ACTB,ACTL6A,ARID1A,SMARCB1,SMARCC1,SMARCC2,SMARCE1	1.0
CREBBP,EP300,SMARCC1,SMARCC2		p300-CBP-p270-SWI/SNF complex	5	0.3123972373093413	3.0376047340797703	4.2021847974510695	ARID1A,CREBBP,SMARCB1,SMARCC1,SMARCC2	1.0
CREBBP,EP300		p300-CBP-p270 complex	3	1.0	0.0	2.5962219598583234	ARID1A,CREBBP	1.0
MAP3K8		ABIN2-NFKB1-MAP3K8 complex	0	1.0	0.0	2.5962219598583234	MAP3K8,NFKB1	1.0
HIPK2,TP53		FHL2-p53-HIPK2 complex	1	0.14826363861200187	9.113945089286892	10.931360946745562	HIPK2,TP53	1.0
		Mi2/NuRD-BCL6-MTA3 complex	1	1.0	0.0	1.6517119244391971	BCL6,MTA3	1.0
RBBP7	MTA1	NuRD.1 complex	2	0.3482390079338822	2.603343248110917	3.6414201183431953	HDAC2,MTA1,MTA3,RBBP7	1.0
RBBP7		SAP complex (Sin3-associated protein complex)	3	1.0	0.0	1.0683380790332662	HDAC2,RBBP7,SIN3A	1.0
RBBP7		SAP complex (Sin3-associated protein complex)	3	1.0	0.0	0.9557571614987883	HDAC2,RBBP7,SIN3A	1.0
		Kv4.2-DPP10 channel complex	0	1.0	0.0	3.6351829988193622		1.0
RBBP7		SIN3-HDAC-SAP30-ARID4 complex	3	1.0	0.0	1.2109405745769382	HDAC2,RBBP7,SIN3A	1.0
		TIM (TIMM17ab, TIMM23, TIMM44) complex, mitochondrial	0	1.0	0.0	2.0190213826577463		1.0
MYST1		MSL complex	0	0.19263911353097285	6.075938499414069	7.807100591715976	KIAA1267,MSL3,MYST1	1.0
		CTF18-CTF8-DCC1 complex	0	1.0	0.0	2.5962219598583234		1.0
		CTF18-CTF8-DCC1-RFC3 complex	0	1.0	0.0	2.0190213826577463		1.0
	MTA1	NRD complex (Nucleosome remodeling and deacetylation complex)	2	0.3123972373093413	3.0376047340797703	4.2021847974510695	HDAC2,MTA1	1.0
CUL1,SKP2	SKP2	Ubiquitin E3 ligase (SKP1A, SKP2, CUL1)	1	0.14826363861200187	9.113945089286892	10.931360946745562	CUL1,SKP2	1.0
	CASK	CASK-LIN7C-APBA1 complex	0	0.14826363861200187	9.113945089286892	10.931360946745562	CASK,LIN7C	1.0
NBN		MRN complex (MRE11-RAD50-NBN complex)	0	1.0	0.0	2.5962219598583234	RAD50	1.0
NBN		MRE11A-RAD50-NBN-TRF2 complex	0	1.0	0.0	2.0190213826577463	RAD50	1.0
		CoREST-HDAC complex	0	1.0	0.0	1.2109405745769382	HDAC2	1.0
		AKAP250-PKA-PDE4D complex	0	0.23470780717182027	4.556969001425374	6.071400394477317	AKAP12	1.0
VHL		Ubiquitin E3 ligase (VHL, TCEB1, TCEB2, CUL2)	2	1.0	0.0	2.0190213826577463	CUL2	1.0
		TIM (TIMM9, TIMM10) complex, mitochondrial	0	1.0	0.0	3.6351829988193622	TIMM9	1.0
		LSD1-CoREST complex	0	1.0	0.0	3.6351829988193622		1.0
CTBP1	CTBP1	LSD1 complex	1	0.14462974167029413	3.319360136266694	3.9653927484656246	CTBP1,HSPA1A,PHF21B,RCOR3,RREB1,ZMYM2	1.0
NBN		MRN-TRRAP complex (MRE11A-RAD50-NBN-TRRAP complex)	0	1.0	0.0	2.0190213826577463	RAD50	1.0
		BLM-TRF2 complex	1	1.0	0.0	3.6351829988193622		1.0
AURKA		Tacc1-chTOG-AuroraA  complex	0	1.0	0.0	2.5962219598583234	TACC1	1.0
RBBP7	MTA1,MTA2	Anti-HDAC2 complex	4	0.24048310412847357	2.2808686550335757	2.7619612495057333	GTF2I,HDAC2,KIAA0182,MTA1,MTA2,RBBP7,ZMYM2	1.0
		anti-BHC110 complex	1	1.0	0.0	0.789333196447821	GTF2I,HDAC2,KIAA0182,ZMYM2	1.0
		XFIM complex	0	1.0	0.0	1.6517119244391971	GTF2I,HDAC2	1.0
		AGPS-GNPAT complex	0	1.0	0.0	3.6351829988193622	GNPAT	1.0
		BHC complex	0	1.0	0.0	1.3974207610571248	HDAC2	1.0
		RANBPM-Muskelin-TWA1-HSMpp8 complex	0	1.0	0.0	2.0190213826577463	MKLN1	1.0
		RANBPM-SMP1 complex	0	1.0	0.0	3.6351829988193622		1.0
CTBP1	CTBP1,EHMT2	CtBP complex	0	0.05537524241443757	3.9200481649042174	4.4117019968018365	CDYL,CTBP1,EHMT2,HDAC2,RCOR3,RREB1	1.0
CTBP1	CTBP1,EHMT2	CtBP core complex	0	0.0764175638678551	5.217487420592479	6.083432186635034	CTBP1,EHMT2,HDAC2	1.0
		ASPP1-SAM68 complex	0	0.10145520924119256	18.216741531598263	18.22130177514793	PPP1R13B	1.0
RBBP7	MTA2	HDAC1-associated protein complex	2	0.3822166884421352	2.27783130247262	3.2126000696136443	MTA2,RBBP7	1.0
		HDAC1-associated core complex cI	0	1.0	0.0	2.5962219598583234		1.0
RBBP7	MTA2	HDAC1-associated core complex cII	2	0.41442701024528794	2.0245098948801084	2.874057925879788	MTA2,RBBP7	1.0
RBBP7	MTA2	HDAC2-asscociated core complex	2	0.3482390079338822	2.603343248110917	3.6414201183431953	HDAC2,MTA2,RBBP7	1.0
AP3B2	AP3B2	AP3-BLOC1 complex	0	0.18214753699881864	2.8081212827036226	3.3770484600852333	AP3B2,AP3M1,AP3S2,PLDN	1.0
		BLOC1-BLOC2 complex	0	1.0	0.0	0.789333196447821	HPS3,HPS5,PLDN	1.0
		HSF1-HSF2 complex	0	1.0	0.0	3.6351829988193622	HSF2	1.0
		VPS35-VPS29-VPS26A complex	0	1.0	0.0	2.5962219598583234	VPS29	1.0
		Retromer complex (SNX1, SNX2, VPS35, VPS29, VPS26A)	0	1.0	0.0	1.6517119244391971	SNX1,VPS29	1.0
RBBP7	MTA2	MeCP1 complex	2	0.3822166884421352	2.27783130247262	3.2126000696136443	HDAC2,MTA2,RBBP7	1.0
		TIM (TIMM23, TIMM50) complex, mitochondrial	0	1.0	0.0	3.6351829988193622	TIMM50	1.0
ADRB2		BKCA-beta2AR-AKAP79 signaling complex	0	1.0	0.0	2.5962219598583234		1.0
ADRB2		BKCA-beta2AR complex	0	1.0	0.0	3.6351829988193622		1.0
		GINS complex	0	1.0	0.0	2.0190213826577463	GINS4	1.0
		RANBMP-CD39 complex	0	1.0	0.0	3.6351829988193622	RANBP1	1.0
		(C-CFTR)2-NHERF-ezrin complex	0	1.0	0.0	2.5962219598583234	CFTR	1.0
		C-CFTR-NHERF(PDZ1 domain)-ezrin complex	0	1.0	0.0	2.5962219598583234	CFTR	1.0
		C-CFTR-NHERF(PDZ2 domain)-ezrin complex	0	1.0	0.0	2.5962219598583234	CFTR	1.0
		PAX9-MSX1 complex	0	1.0	0.0	3.6351829988193622		1.0
RBBP7	MTA2	MeCP1 complex	2	0.3822166884421352	2.27783130247262	3.2126000696136443	HDAC2,MTA2,RBBP7	1.0
ADRB2		CFTR-NHERF-beta(2)AR signaling complex	0	1.0	0.0	2.5962219598583234	CFTR	1.0
RBBP7		SIN3-SAP25 complex	3	1.0	0.0	0.789333196447821	HDAC2,RBBP7,SIN3A	1.0
RBBP7		SIN3-HDAC-SAP30-ARID4 complex	3	1.0	0.0	1.2109405745769382	HDAC2,RBBP7,SIN3A	1.0
RBBP7		BRMS1-SIN3-HDAC complex	2	1.0	0.0	1.0683380790332662	HDAC2,RBBP7,SIN3A	1.0
		BRMS1-RBP1 complex	1	1.0	0.0	3.6351829988193622		1.0
RBBP7		SIN3-HDAC-SAP30-ARID4 complex	3	1.0	0.0	1.2109405745769382	HDAC2,RBBP7,SIN3A	1.0
		ARD1-NATH complex	0	1.0	0.0	3.6351829988193622		1.0
		SNARE complex (RINT1, ZW10, p31)	0	1.0	0.0	2.5962219598583234	RINT1	1.0
		SNARE complex (HGS, SNAP25, STX13)	0	1.0	0.0	2.5962219598583234		1.0
		SNARE complex (VAMP2, SNAP25, STX13)	0	1.0	0.0	2.5962219598583234		1.0
SMARCC1,SMARCC2		Brg1-associated complex I	3	0.4449616964714026	1.821818252109912	2.6	ACTL6A,ARID1A,PRMT5,SMARCB1,SMARCC1,SMARCC2,SMARCE1	1.0
SMARCC1,SMARCC2	SMARCA2	Brm-associated complex	2	0.10908014798414001	4.058000734683869	4.801460947743023	ACTL6A,ARID1A,PRMT5,SMARCA2,SMARCB1,SMARCC1,SMARCC2,SMARCE1	1.0
SMARCC1,SMARCC2,SMARCD1		BRG1-SIN3A complex	4	0.5273593891651047	1.4009376751104878	2.021433267587114	ACTL6A,ARID1A,HDAC2,PRMT5,SIN3A,SMARCB1,SMARCC1,SMARCC2,SMARCD1,SMARCE1	1.0
SMARCC1,SMARCC2,SMARCD1	SMARCA2	BRM-SIN3A complex	3	0.18214753699881864	2.8081212827036226	3.3770484600852333	ACTL6A,ARID1A,HDAC2,PRMT5,SIN3A,SMARCA2,SMARCB1,SMARCC1,SMARCC2,SMARCD1,SMARCE1	1.0
		PU.1-SIN3A-HDAC complex	1	1.0	0.0	2.5962219598583234	SIN3A	1.0
TBP		PU.1-TBP complex	0	1.0	0.0	3.6351829988193622	TBP	1.0
RB1		MRG15-PAM14-RB complex	1	1.0	0.0	2.5962219598583234		1.0
RB1		MAF1 complex	1	1.0	0.0	2.5962219598583234		1.0
MYST1		MAF2 complex	0	0.10145520924119256	18.216741531598263	18.22130177514793	MYST1	1.0
HSP90AB1,HSPA8		P2X7 receptor signalling complex	3	0.47390772068452036	1.6560423239618245	2.3736043220993053	ACTB,HSPA1A,HSPA8,MPP3,PI4KA,SVIL	1.0
		DDB2 complex	1	1.0	0.0	0.6722200358563994	COPS2,DDB2	1.0
		CSA complex	1	1.0	0.0	0.6722200358563994	COPS2,ERCC8	1.0
		CSA-POLIIa complex	1	1.0	0.0	0.6257786101046289	COPS2,ERCC8	1.0
CUL1		Ubiquitin E3 ligase (FBXO31, SKP1A, CUL1, RBX1)	1	1.0	0.0	2.0190213826577463	CUL1,FBXO31	1.0
		SNARE complex (STX4, SNAP23, VAMP1)	0	1.0	0.0	2.5962219598583234	SNAP23,VAMP1	1.0
		SNARE complex (STX4, SNAP23, VAMP2)	0	1.0	0.0	2.5962219598583234	SNAP23	1.0
RBBP7		SIN3 complex	2	1.0	0.0	1.2109405745769382	HDAC2,RBBP7,SIN3A	1.0
		SNARE complex (STX4, VAMP1, VAMP7)	0	1.0	0.0	2.5962219598583234	VAMP1,VAMP7	1.0
RBBP7		SIN3-ING1b complex I	4	1.0	0.0	0.9557571614987883	HDAC2,ING1,RBBP7,SIN3A	1.0
RBBP7,SMARCC1,SMARCC2,SMARCD1		SIN3-ING1b complex II	7	0.5753918264715774	1.213868876894587	1.760145065852262	ACTL6A,ARID1A,HDAC2,ING1,RBBP7,SIN3A,SMARCB1,SMARCC1,SMARCC2,SMARCD1	1.0
		Exon junction complex, EIF4A3-MLN51-MAGOH-Y14 (RNA-protein complex)	0	1.0	0.0	2.0190213826577463	EIF4A3	1.0
HDAC3		NCOR-HDAC3 complex	4	1.0	0.0	1.6517119244391971	NCOR1,TBL1XR1	1.0
EIF3B		eIF3 complex (EIF3S6, EIF3S5, EIF3S4, EIF3S3, EIF3S6IP, EIF3S2, EIF3S9, EIF3S12,  EIF3S10, EIF3S8,  EIF3S1, EIF3S7)	0	0.47390772068452036	1.6560423239618245	2.3736043220993053	EIF3A,EIF3B,EIF3C,EIF3E	1.0
RBBP7		SIN3-SAP25 complex	3	1.0	0.0	0.789333196447821	HDAC2,RBBP7,SIN3A	1.0
		Exon junction complex (EIF4A3-MLN51-MAGOH-Y14)	0	1.0	0.0	2.0190213826577463	EIF4A3	1.0
		NCOR-SIN3-RPD3 complex	2	1.0	0.0	2.0190213826577463	HDAC2,SIN3A	1.0
		C/EBPalpha-HNF6 complex	1	1.0	0.0	3.6351829988193622		1.0
		NCOR-SIN3-HDAC1 complex	2	1.0	0.0	2.5962219598583234	SIN3A	1.0
MAP3K7	MAP3K7	TRAF6-TAK1 complex	0	0.10145520924119256	18.216741531598263	18.22130177514793	MAP3K7	1.0
		MeCP2-SIN3A-HDAC complex	1	1.0	0.0	2.0190213826577463	HDAC2,SIN3A	1.0
HDAC3		SMRT core complex	2	1.0	0.0	2.5962219598583234		1.0
		UTM-SGCE-DAG1-CAV1-NOS3 complex	0	1.0	0.0	1.6517119244391971	CAV1,NOS3,SGCE	1.0
		Exon junction complex (EIF4A3-MLN51-UPF3B-MAGOH-Y14)	1	1.0	0.0	1.6517119244391971	EIF4A3,UPF3B	1.0
		Exon junction complex (F4A3-MLN51-UPF3B-MAGOH-Y14-PYM)	1	1.0	0.0	1.3974207610571248	EIF4A3,UPF3B,WIBG	1.0
		Prune-Gelsolin complex	0	1.0	0.0	3.6351829988193622	GSN,PRUNE	1.0
GSK3B		Prune-GSK3beta complex	0	1.0	0.0	3.6351829988193622	PRUNE	1.0
		Prune/Nm23-H1 complex	0	1.0	0.0	3.6351829988193622	PRUNE	1.0
		Apoptosis- and splicing-associated protein complex (ASAP-L), SAP18-RNPS1-Acinus-L	0	1.0	0.0	2.5962219598583234	RNPS1	1.0
		Apoptosis- and splicing-associated protein complex (ASAP-S), SAP18-RNPS1-Acinus-S	0	1.0	0.0	2.5962219598583234	RNPS1	1.0
		Y14-Magoh complex	0	1.0	0.0	3.6351829988193622		1.0
