driverAffected	twoCoding	geneset	NumDrivers	p	OR	eOR	switched	adjp
	CD4	BIOCARTA_IL5_PATHWAY	0	0.41442701024528794	2.0245098948801084	2.874057925879788	CD4,HLA-DRB1	1.0
CSNK2A1,GRB2,HRAS,IL6ST,MAP2K1,MAPK3,PTPN11,RAF1,SHC1,SOS1	GRB2	BIOCARTA_IL6_PATHWAY	5	0.6921852082869531	0.8664080817135013	1.2679510114214945	ELK1,FOS,GRB2,IL6R,JAK2,MAP2K1,SOS1,STAT3	1.0
	TNF	BIOCARTA_IL10_PATHWAY	0	0.5975493958525941	1.13786503106846	1.6532544378698224	STAT3,STAT4,STAT5A,TNF	1.0
MAP2K6,MAPK14,MAPK8		BIOCARTA_IL12_PATHWAY	0	1.0	0.0	0.38566655781355974	CXCR3,JAK2,STAT4	1.0
AKT1,BCL2,BCL2L1,CFLAR,CRKL,E2F1,FAS,GRB2,HRAS,IRS1,MAPK1,MAPK3,MYC,PIK3CA,PIK3R1,RAF1,RPS6KB1,SHC1,SOS1,SYK	BCL2L1,CFLAR,GRB2	BIOCARTA_IL2RB_PATHWAY	8	0.0030624124491359507	4.160947379295995	4.383753501400561	AKT1,BCL2L1,CFLAR,CRKL,FAS,FOS,GRB2,PIK3CG,PPIA,PTPN6,SOS1,STAT5A,SYK	1.0
		BIOCARTA_IL22BP_PATHWAY	0	1.0	0.0	0.5497835497835498	IL22RA1,JAK2,STAT3,STAT4,STAT5A	1.0
BCL2,CREBBP,EP300,PIK3CA,PIK3R1		BIOCARTA_IL7_PATHWAY	4	1.0	0.0	0.5182998819362455	CREBBP,PIK3CG,STAT5A	1.0
AKT1,AXIN1,CTNNB1,EIF2AK2,GNAI1,GSK3B,IRAK1,LEF1,MYD88,PDPK1,PIK3CA,PIK3R1,PPP2CA	MYD88	BIOCARTA_GSK3_PATHWAY	9	0.1637582320086827	2.283920602322394	2.6076099881093935	AKT1,AXIN1,CTNNB1,EIF2AK2,GNAI1,LEF1,MYD88,NFKB1,RELA,TIRAP,TLR4,TOLLIP	1.0
APAF1,BCL2,BIRC2,CASP10,CASP3,CASP6,CASP7,CASP8,CFLAR,CHUK,CYCS,FADD,RIPK1,TNFRSF10A,TNFRSF10B,TRADD	APAF1,CASP9,CFLAR,RIPK1	BIOCARTA_DEATH_PATHWAY	3	0.0012977850299927666	4.963849696501392	5.214274389000884	APAF1,CASP10,CASP6,CASP7,CASP8,CASP9,CFLAR,DFFA,DFFB,GAS2,MAP3K14,NFKB1,RELA,RIPK1,TRAF2,XIAP	1.0
AKT1,CCNE1,CDK2,CDK4,CDK6,CDKN1A,CDKN1B,CHUK,E2F1,HRAS,IKBKB,MAPK1,MAPK3,PAK1,PIK3CA,PIK3R1,RAC1,RAF1,RB1,RHOA,TFDP1	CCNE1	BIOCARTA_RACCYCD_PATHWAY	12	0.15103652356080832	2.3833591438973465	2.718926303539353	AKT1,CCNE1,CDK2,CDK6,NFKB1,PAK1,RAC1,RELA,RHOA,TFDP1	1.0
AKT1,CRKL,GRB2,HRAS,MAP2K1,MAP2K4,MAPK3,MAPK8,MYC,PIK3CA,PIK3R1,RAF1,SOS1	GRB2	BIOCARTA_GLEEVEC_PATHWAY	9	0.11501336402416791	2.7419605531971216	3.1180360198370116	AKT1,CRKL,FOS,GRB2,JAK2,MAP2K1,PIK3CG,SOS1,STAT5A	1.0
CSNK2A1,GRB2,HRAS,IRS1,MAP2K1,MAPK3,MAPK8,PIK3CA,PIK3R1,PTPN11,RAF1,RASA1,SHC1,SOS1	GRB2	BIOCARTA_INSULIN_PATHWAY	8	0.6921852082869531	0.8664080817135013	1.2679510114214945	ELK1,FOS,GRB2,INSR,MAP2K1,PIK3CG,RASA1,SLC2A4,SOS1	1.0
CRKL,CSK,GRB2,HRAS,MAP2K1,MAPK1,MAPK3,MAPK8,PTK2,RAF1,RHOA,SHC1,SOS1,SRC	CSK,GRB2,PTK2	BIOCARTA_INTEGRIN_PATHWAY	4	0.13368959651890736	2.1518918978018156	2.3834274757734364	ACTN1,CAPN1,CAPNS1,CAV1,CRKL,CSK,GRB2,ITGB1,MAP2K1,PTK2,PXN,RAP1A,RHOA,SOS1,SRC,VCL	1.0
	FGB,PROC	BIOCARTA_INTRINSIC_PATHWAY	1	0.708259980743079	0.8269210151294714	1.211439842209073	COL4A3,F10,FGB,FGG,KLKB1,PROC	1.0
BCL2,CHUK,EGF,EGFR,FAS,HRAS,IKBKB,MAP2K1,MAP2K3,MAP2K4,MAP2K6,MAP3K5,MAPK1,MAPK14,MAPK3,MAPK8,PPP2CA,PRKCQ,RAF1,RIPK1,SP1	RIPK1,TNF	BIOCARTA_KERATINOCYTE_PATHWAY	7	0.43218179464107753	1.2717171601177892	1.4650183826041794	DAXX,FAS,FOS,MAP2K1,MAP2K3,MAP3K14,NFKB1,PRKCH,RELA,RIPK1,SP1,TNF,TRAF2	1.0
	CD4	BIOCARTA_TCRA_PATHWAY	0	0.5013475522690393	1.5178538595586153	2.1834319526627217	CD4,HLA-DRB1	1.0
		BIOCARTA_LECTIN_PATHWAY	0	1.0	0.0	0.7260920897284534	C2	1.0
CRKL,GRB2,HRAS,MAP2K1,MAP2K3,MAP2K4,MAPK1,MAPK14,MAPK3,MAPK8,PAK1,PLCG1,RAC1,RAF1,SHC1,SOS1,SRC	GRB2	BIOCARTA_PYK2_PATHWAY	7	0.4853756231828096	1.2564093084896581	1.542212035305708	CRKL,GRB2,MAP2K1,MAP2K3,PAK1,RAC1,SOS1,SRC	1.0
EGF,EGFR,MAP2K1,MAPK14,RARA,RXRA,THRA	RARA	BIOCARTA_EGFR_SMRTE_PATHWAY	4	0.4449616964714026	1.821818252109912	2.6	MAP2K1,RARA,THRA,ZBTB16	1.0
BRAF,CHUK,CREB1,GRB2,HRAS,IKBKB,MAP2K1,MAP2K3,MAP2K4,MAP2K6,MAP3K10,MAP3K11,MAP3K3,MAP3K5,MAP3K7,MAP3K8,MAP4K1,MAP4K4,MAPK1,MAPK10,MAPK14,MAPK3,MAPK8,MAPK9,MAPKAPK2,MAX,MYC,PAK1,RAC1,RAF1,RIPK1,RPS6KB1,RPS6KB2,SHC1,SP1,TGFB2,TRADD	GRB2,MAP3K10,MAP3K7,MAP4K4,MAX,RIPK1	BIOCARTA_MAPK_PATHWAY	14	0.08250737783467871	1.859292498791626	1.9609396877294158	ATF2,DAXX,ELK1,FOS,GRB2,MAP2K1,MAP2K3,MAP2K5,MAP3K10,MAP3K12,MAP3K14,MAP3K6,MAP3K7,MAP3K8,MAP3K9,MAP4K4,MAP4K5,MAPK11,MAPKAPK5,MAX,MEF2A,MEF2D,MKNK1,MKNK2,NFKB1,PAK1,RAC1,RELA,RIPK1,RPS6KA1,RPS6KA3,RPS6KA4,RPS6KB2,SP1,TGFB2,TRAF2	1.0
EGF,EGFR,HRAS,MAPK1,MAPK3,PTK2	MYLK,PTK2	BIOCARTA_MCALPAIN_PATHWAY	3	0.37686137631576644	1.5853297681398948	1.937482648090659	CAPN1,CAPN2,CAPNS1,CXCR3,ITGB1,MYLK,PRKAR1A,PRKAR1B,PTK2,PXN	1.0
CREBBP,EP300,HSP90AA1,MAPK1,MAPK3,MYC,PIK3CA,PIK3R1,RB1,RXRA,SP1	TNF	BIOCARTA_PPARA_PATHWAY	11	0.5883035734491181	0.9927281525730567	1.1464579918801083	ACOX1,APOA1,APOA2,CREBBP,DUSP1,DUT,FAT1,HSPA1A,ME1,MRPL11,NCOR1,PDGFA,PIK3CG,PPARGC1A,PRKAR1A,PRKAR1B,PTGS2,RELA,SP1,SRA1,STAT5A,TNF	1.0
DDX20,E2F1,E2F4,HRAS,RBL1	DDX20	BIOCARTA_ETS_PATHWAY	3	0.6185532953657775	1.0707690191034074	1.5585798816568048	CSF1,DDX20,FOS,HDAC2,HDAC5,RBL2,SIN3A	1.0
		BIOCARTA_MONOCYTE_PATHWAY	0	1.0	0.0	0.789333196447821	CD44,ITGB1,SELP	1.0
AKT1,EIF4B,EIF4G1,FKBP1A,MTOR,PDPK1,PIK3CA,PIK3R1,PPP2CA,PTEN,RPS6KB1	EIF4B	BIOCARTA_MTOR_PATHWAY	10	0.11501336402416791	2.7419605531971216	3.1180360198370116	AKT1,EIF3A,EIF4A2,EIF4B,EIF4E,EIF4G3,FKBP1A,MKNK1,TSC2	1.0
AKT1,GRB2,HRAS,IRS1,MAP2K1,MAPK1,MAPK3,PIK3CA,PIK3R1,RAF1,SHC1,SOS1	GRB2	BIOCARTA_IGF1R_PATHWAY	8	0.33854021425218617	1.7367513384114086	2.1182653314574194	ADCY1,AKT1,GRB2,IGF1R,MAP2K1,PRKAR1A,PRKAR1B,RPS6KA1,SOS1,YWHAH	1.0
AXIN1,CREBBP,CTNNB1,EP300,GSK3B,LEF1		BIOCARTA_PITX2_PATHWAY	5	0.5520173786055539	1.3007294234943703	1.8817792287288309	AXIN1,CREBBP,CTNNB1,LEF1	1.0
CSNK2A1,GRB2,HRAS,MAP2K1,MAPK3,MAPK8,PIK3CA,PIK3R1,PLCG1,RAF1,SHC1,SOS1	GRB2	BIOCARTA_NGF_PATHWAY	7	0.6185532953657775	1.0707690191034074	1.5585798816568048	ELK1,FOS,GRB2,MAP2K1,PIK3CG,SOS1	1.0
CHUK,MYC,PLCG1		BIOCARTA_VIP_PATHWAY	4	1.0	0.0	0.3069857723170512	EGR2,NFKB1,PPP3CB,PPP3CC,PRKAR1A,PRKAR1B,RELA,VIP,VIPR2	1.0
AKT1,CREBBP,CSNK1A1,FGF2,FKBP1A,GSK3B,HRAS,MAP2K1,MAPK1,MAPK14,MAPK3,MAPK8,PIK3CA,PIK3R1,RAF1,RPS6KB1	CAMK4,LIF	BIOCARTA_NFAT_PATHWAY	9	0.1654380853771447	1.7936195821276735	1.9518042941156002	AGT,AKT1,CAMK1G,CAMK4,CREBBP,CSNK1A1,CTF1,EDN1,FKBP1A,LIF,MAP2K1,NFATC4,PIK3CG,PPP3CB,PPP3CC,PRKAR1A,PRKAR1B	1.0
CHUK,CREBBP,EP300,IKBKB,MAP2K3,MAP2K6,MAP3K7,MAPK14,MYD88,SMAD4,TGFBR2	MAP3K7,MYD88,TNF	BIOCARTA_NTHI_PATHWAY	5	0.1266326755374406	2.610968241330452	2.972623952658795	CREBBP,DUSP1,MAP2K3,MAP3K14,MAP3K7,MAPK11,MYD88,NFKB1,RELA,SMAD3,TNF	1.0
CHUK,FADD,IKBKB,IRAK1,MAP3K7,MYD88,RIPK1,TRADD	MAP3K7,MYD88,RIPK1,TNF	BIOCARTA_NFKB_PATHWAY	2	0.029229586498191882	3.8580661659455027	4.225084807921518	MAP3K14,MAP3K7,MYD88,NFKB1,RELA,RIPK1,TLR4,TNF	1.0
		BIOCARTA_NOS1_PATHWAY	1	1.0	0.0	0.36987687637038286	DLG4,PPP3CB,PPP3CC,PRKAR1A,PRKAR1B	1.0
	CD4	BIOCARTA_NO2IL12_PATHWAY	0	0.5975493958525941	1.13786503106846	1.6532544378698224	CD4,CXCR3,JAK2,STAT4	1.0
HDAC3,NCOA2,RARA,RXRA,TBP	NCOA2,RARA	BIOCARTA_RARRXR_PATHWAY	2	0.18214753699881864	2.8081212827036226	3.3770484600852333	GTF2A1,NCOA2,RARA,TBP	1.0
RARA	PPARD,RARA	BIOCARTA_NUCLEARRS_PATHWAY	0	0.18214753699881864	2.8081212827036226	3.3770484600852333	ABCB4,ABCC3,CYP2E1,NR1I3,PPARD,RARA	1.0
CREB1,MAPK1,MAPK14,MAPK8		BIOCARTA_ARENRF2_PATHWAY	1	1.0	0.0	0.6722200358563994	FOS,FXYD2,KEAP1,MAFF,MAFG	1.0
CREB1,GRB2,HRAS,MAP2K4,MAP2K6,MAP3K5,MAP3K7,MAPK14,MAPKAPK2,MAX,MYC,RAC1,RIPK1,SHC1,TGFB2,TRADD	GRB2,MAP3K7,MAX,RIPK1	BIOCARTA_P38MAPK_PATHWAY	7	0.05500208968175286	2.618665440970669	2.8374139700809398	ATF2,CDC42,DAXX,ELK1,GRB2,MAP3K7,MAP3K9,MAPKAPK5,MAX,MEF2A,MEF2D,MKNK1,PLA2G4A,RAC1,RIPK1,TGFB2,TRAF2	1.0
APAF1,BAX,BCL2,CCNE1,CDK2,CDK4,CDKN1A,E2F1,MDM2,RB1,TP53	APAF1,CCNE1,MDM2	BIOCARTA_P53_PATHWAY	7	0.0010131182221147564	8.355850941829003	8.786400706456808	APAF1,CCNE1,CDK2,GADD45A,MDM2,TP53	1.0
CSNK2A1,GRB2,HRAS,MAP2K1,MAP2K4,MAPK3,MAPK8,PIK3CA,PIK3R1,PLCG1,RAF1,RASA1,SHC1,SOS1	GRB2,PDGFRA	BIOCARTA_PDGF_PATHWAY	10	0.5023117978727629	1.2143769030015226	1.4914532407677499	ELK1,FOS,GRB2,MAP2K1,PDGFA,PDGFRA,PIK3CG,RASA1,SOS1,STAT3,STAT4,STAT5A	1.0
MAPK14,MAPK8,PLCG1		BIOCARTA_CCR5_PATHWAY	1	1.0	0.0	0.442278342500072	FOS	1.0
AKT1,GSK3A,GSK3B,PDPK1,PLCG1,PRKCZ,RAC1,RPS6KB1		BIOCARTA_PTDINS_PATHWAY	5	0.33854021425218617	1.7367513384114086	2.1182653314574194	AKT1,AP2M1,ARF1,PFKL,PFKM,PFKP,PRKCZ,RAB5A,RAC1	1.0
ADRB2,GNAS	GNAS	BIOCARTA_PLCE_PATHWAY	3	0.47390772068452036	1.6560423239618245	2.3736043220993053	ADCY1,GNAS,PRKAR1A,PRKAR1B	1.0
AKT1,GNAI1,MAPK1,MAPK3,PIK3CA,PIK3R1,PTK2,RAC1,RHOA,SRC	PDGFRA,PTK2	BIOCARTA_EDG1_PATHWAY	8	0.1637582320086827	2.283920602322394	2.6076099881093935	ADCY1,AKT1,ASAH1,GNAI1,GNB1,PDGFA,PDGFRA,PIK3CG,PLCB1,PTK2,RAC1,RHOA,S1PR1,SMPD1,SRC	1.0
CDK5,HRAS,MAP2K1,MAPK1,MAPK3,RAF1		BIOCARTA_CDK5_PATHWAY	2	1.0	0.0	0.789333196447821	CDK5R1,MAP2K1	1.0
	MYLK	BIOCARTA_MYOSIN_PATHWAY	3	0.8100926597146071	0.6057863996976508	0.8927539043554176	ARHGEF1,ARHGEF16,ARHGEF3,ARHGEF7,ARHGEF9,GNA12,GNB1,MYLK,PKN1,PLCB1	1.0
		BIOCARTA_PLATELETAPP_PATHWAY	0	1.0	0.0	0.6257786101046289	APP,COL4A3,PLAT,PLAU,SERPINE1	1.0
AXIN1,CTNNB1,GSK3B	ADAM17	BIOCARTA_PS1_PATHWAY	5	0.5273593891651047	1.4009376751104878	2.021433267587114	ADAM17,AXIN1,CTNNB1,HNF1A,PSEN1	1.0
PSMA6,PSMC3,PSMD11		BIOCARTA_PROTEASOME_PATHWAY	2	0.776907853831468	0.6733562776425226	0.9905325443786982	PSMA4,PSMB2,PSMB5,PSMC2,PSMD12,RPN1,UBA1,UBE2A	1.0
CDK1,PPP1CA,PPP2CA,RHOA		BIOCARTA_AKAPCENTROSOME_PATHWAY	2	1.0	0.0	0.5853296263853449	AKAP9,CDK1,MAP2,NUP85,PCNT,PKN1,PRKAG1,RHOA	1.0
AKT1,CDKN1B,GRB2,ILK,MAPK1,MAPK3,PDPK1,PIK3CA,PIK3R1,PTEN,PTK2,SHC1,SOS1	GRB2,ILK,PTK2	BIOCARTA_PTEN_PATHWAY	6	0.01239338273675338	5.237518920164684	5.6857095885906865	AKT1,GRB2,ILK,ITGB1,PTK2,SOS1	1.0
		BIOCARTA_RAB_PATHWAY	0	1.0	0.0	0.7260920897284534	RAB5A,RAB6A,RAB7A,RAB9A	1.0
CDK5,CHN1,LIMK1,PAK1,PIK3CA,PIK3R1,RAC1,RPS6KB1,TRIO	CHN1,MYLK,PDGFRA	BIOCARTA_RAC1_PATHWAY	6	0.005773084830932824	5.102010746315082	5.456843940714909	ARFIP2,CDK5R1,CHN1,LIMK1,MYLK,PAK1,PDGFRA,PIK3CG,RAC1,RALBP1,TRIO	1.0
AKT1,BCL2L1,CHUK,HRAS,MAP2K1,MAPK3,PIK3CA,PIK3R1,RAC1,RAF1,RALGDS,RHOA	BCL2L1,CASP9	BIOCARTA_RAS_PATHWAY	7	0.029229586498191882	3.8580661659455027	4.225084807921518	AKT1,BCL2L1,CASP9,CDC42,ELK1,MAP2K1,NFKB1,PIK3CG,RAC1,RALBP1,RALGDS,RELA,RHOA	1.0
MAP2K1,MAPK3,PAK1,PIK3CA,PIK3R1,RAC1,SYK		BIOCARTA_NKCELLS_PATHWAY	7	1.0	0.0	0.442278342500072	HLA-A,ITGB1,KLRC1,MAP2K1,PAK1,PTPN6,RAC1,SYK	1.0
CDK1,CDK2,CDK4,CHEK1,MAPK14,RB1,TP53		BIOCARTA_RB_PATHWAY	4	0.5013475522690393	1.5178538595586153	2.1834319526627217	CDK1,CDK2,TP53,WEE1,YWHAH	1.0
PPP2CA,PPP2R1A,PPP2R3B,YWHAE,YWHAZ	PPP2R3B	BIOCARTA_CHREBP2_PATHWAY	5	0.3753044025271327	1.4028473892901023	1.6142175529433014	MLX,MLXIPL,PKLR,PPP2R1A,PPP2R1B,PPP2R2A,PPP2R2C,PPP2R2D,PPP2R3A,PPP2R3B,PPP2R4,PPP2R5B,PPP2R5C,PRKAB1,PRKAG1,PRKAG2,PRKAR1A,PRKAR1B,YWHAE,YWHAH	1.0
AKT1,BAX,BCL2,BCL2L1,KIT,MAPK1,MAPK3,PIK3CA,PIK3R1	BCL2L1	BIOCARTA_BAD_PATHWAY	6	0.3956801140453462	1.519084346206268	1.8581596339603457	ADCY1,AKT1,BCL2L1,CSF2RB,IGF1R,IL3RA,KIT,KITLG,PIK3CG,PRKAR1A,PRKAR1B,RPS6KA1,YWHAH	1.0
CDK5,CSNK1D,PPP1CA,PPP2CA		BIOCARTA_CK1_PATHWAY	2	1.0	0.0	0.5182998819362455	CDK5R1,DRD2,PLCB1,PPP1R1B,PRKAR1A,PRKAR1B	1.0
EIF2AK2,GSK3B,PPP1CA	EIF2B5	BIOCARTA_EIF2_PATHWAY	1	0.4449616964714026	1.821818252109912	2.6	EIF2AK1,EIF2AK2,EIF2AK4,EIF2B5,EIF5	1.0
AKT1,EIF4G1,GHR,IRS1,MAPK1,MAPK14,MAPK3,MTOR,PABPC1,PDPK1,PIK3CA,PIK3R1,PTEN,RPS6KB1	GHR	BIOCARTA_EIF4_PATHWAY	9	0.3578045359535267	1.6576009755382017	2.0238565968103335	AKT1,EIF4A2,EIF4E,EIF4G3,GHR,MKNK1,PABPC1	1.0
	CD4	BIOCARTA_STEM_PATHWAY	0	0.5520173786055539	1.3007294234943703	1.8817792287288309	CD4,CSF1,IL11	1.0
CCNE1,CDK2,CDKN1B,CUL1,E2F1,RB1,SKP2,TFDP1	CCNE1,SKP2	BIOCARTA_P27_PATHWAY	4	0.02714671663959397	5.489689977545014	6.0955212049147836	CCNE1,CDK2,CUL1,SKP2,TFDP1	1.0
CAMK2A,ESRRA	CAMK2A,CAMK4	BIOCARTA_PGC1A_PATHWAY	1	0.15103652356080832	2.3833591438973465	2.718926303539353	CAMK1G,CAMK2A,CAMK2G,CAMK4,ESRRA,HDAC5,MEF2A,MEF2D,PPARGC1A,PPP3CB,PPP3CC,SLC2A4,YWHAH	1.0
CREBBP,FAS,HRAS,RARA,RB1,TP53	RARA,TNF	BIOCARTA_PML_PATHWAY	5	0.010044341609280723	5.6416229889001714	6.10766785856178	CREBBP,DAXX,FAS,PRAM1,RARA,SIRT1,SP100,TNF,TP53	1.0
CREB1,MAPK3		BIOCARTA_DREAM_PATHWAY	1	1.0	0.0	0.6257786101046289	FOS,KCNIP3,PRKAR1A,PRKAR1B	1.0
		BIOCARTA_LEPTIN_PATHWAY	1	1.0	0.0	0.789333196447821	CPT1A,LEPR,PRKAB1,PRKAG1,PRKAG2	1.0
DIAPH1,LIMK1,OPHN1,RHOA,SRC	DIAPH1,MYLK,OPHN1	BIOCARTA_RHO_PATHWAY	2	0.08259496800751222	2.6148077538006995	2.887460008782385	ACTR3,ARHGAP6,ARHGEF1,ARPC2,BAIAP2,DIAPH1,GSN,LIMK1,MYLK,OPHN1,PIP5K1B,RHOA,SRC,VCL	1.0
RHOA		BIOCARTA_AKAP13_PATHWAY	1	1.0	0.0	0.7260920897284534	GNA12,LPAR1,LPAR2,PRKAG1,RHOA	1.0
BRCA1,CHEK1,CHEK2,NBN,TP53	BRCA1	BIOCARTA_ATRBRCA_PATHWAY	6	0.09309590554930612	3.0473074913641915	3.456020824629624	BRCA1,FANCD2,FANCE,HUS1,RAD17,RAD50,RAD9A,TP53	1.0
EGF,EGFR,HRAS,MYC,PLCG1,RHOA		BIOCARTA_CARDIACEGF_PATHWAY	5	1.0	0.0	0.49021985385621747	AGT,EDN1,EDNRB,FOS,NFKB1,RELA,RHOA	1.0
EGFR,EP300,ERBB3,ESR1,GRB2,HRAS,IL6ST,MAP2K1,MAPK1,MAPK3,PIK3CA,PIK3R1,RAF1,SHC1,SOS1	ERBB3,GRB2	BIOCARTA_HER2_PATHWAY	9	0.319103096841054	1.823764593950817	2.221884674362758	ERBB3,ERBB4,GRB2,IL6R,MAP2K1,PIK3CG,SOS1,STAT3	1.0
AKT1,CREB1,GRB2,HRAS,MAPK1,MAPK3,PIK3CA,PIK3R1,PLCG1,SHC1	GRB2	BIOCARTA_ERK5_PATHWAY	6	0.24048310412847357	2.2808686550335757	2.7619612495057333	AKT1,GRB2,MEF2A,MEF2D,PIK3CG,RPS6KA1	1.0
DIAPH1,HRAS,LIMK1,MAP2K1,MAPK1,MAPK3,MAPK8,RAC1,RAF1,RHOA	DIAPH1	BIOCARTA_MAL_PATHWAY	6	0.2601703722309097	2.146440742690349	2.603795966785291	CDC42,DIAPH1,HNF1A,LIMK1,MAP2K1,RAC1,RHOA	1.0
EP300		BIOCARTA_MEF2D_PATHWAY	1	1.0	0.0	0.38566655781355974	CAPN2,CAPNS1,HDAC2,MEF2D,PPP3CB,PPP3CC	1.0
APAF1,BAK1,BAX,BCL2,BCL2L1,BIRC2,CASP3,CASP6,CASP7,CASP8,CYCS	APAF1,BCL2L1,CASP9	BIOCARTA_MITOCHONDRIA_PATHWAY	2	0.0038041627816511182	5.741199523294874	6.119872560732776	AIFM1,APAF1,BAK1,BCL2L1,CASP6,CASP7,CASP8,CASP9,DFFA,DFFB,XIAP	1.0
AKT1,PIK3CA,PIK3R1,PTK2,SRC	PTK2	BIOCARTA_ACH_PATHWAY	3	0.20140066061520476	2.6071467802156363	3.143739518141285	AKT1,CHRNB1,PIK3CG,PTK2,RAPSN,SRC,YWHAH	1.0
UBE2E2,UBE2L3	SNCAIP	BIOCARTA_PARKIN_PATHWAY	0	0.003560472701623215	8.153067173201672	8.683834138385295	SEPT5,SNCA,SNCAIP,UBE2E2,UBE2L3	1.0
PAK1,PIK3CA,PIK3R1,RAC1,RHOA	PDGFRA	BIOCARTA_CDC42RAC_PATHWAY	4	0.5753918264715774	1.213868876894587	1.760145065852262	ACTR3,ARPC2,CDC42,PAK1,PDGFRA,RAC1,RHOA	1.0
AURKA,KPNA2		BIOCARTA_RANMS_PATHWAY	0	1.0	0.0	0.8646202282565919	NUMA1,RANBP1,RANGAP1,RCC1	1.0
DNM1,GNAS,MAP2K1,MAPK1,MAPK3,RAF1	GNAS	BIOCARTA_BARR_MAPK_PATHWAY	4	0.47390772068452036	1.6560423239618245	2.3736043220993053	ADCY1,GNAS,GNB1,MAP2K1,PLCB1	1.0
SMAD4,TGFB2,TGFBR2	CD28	BIOCARTA_TOB1_PATHWAY	2	0.29953228582379565	1.9200716033891483	2.3361316421814644	CD28,SMAD3,TGFB2	1.0
DNM1,GNAS,HRAS,MAP2K1,MAPK1,MAPK3,RAF1,SRC	GNAS	BIOCARTA_BARRESTIN_SRC_PATHWAY	5	0.5520173786055539	1.3007294234943703	1.8817792287288309	ADCY1,GNAS,GNB1,MAP2K1,PLCB1,SRC	1.0
TGFB2	CD28,CD4	BIOCARTA_NKT_PATHWAY	0	0.190085506267658	2.1076782950948485	2.4101810513090887	CD28,CD4,CD40LG,CXCR3,TGFB2	1.0
CHUK,IKBKB,IRAK1,MAP2K3,MAP2K6,MAP3K7,MAPK14,MAPK8,MYD88,TGFB2	MAP3K7,MYD88,TNF	BIOCARTA_IL1R_PATHWAY	2	0.09031684373395396	2.5244243292314725	2.7892163794670815	ECSIT,IL1RAP,IL1RN,MAP2K3,MAP3K14,MAP3K7,MYD88,NFKB1,RELA,TGFB2,TNF,TOLLIP	1.0
CRK,CRKL,DOCK1,GAB1,GRB2,HRAS,MAP2K1,MAP4K1,MAPK1,MAPK3,MAPK8,MET,PAK1,PIK3CA,PIK3R1,PTEN,PTK2,PTPN11,RAF1,RASA1,SOS1,SRC	DOCK1,GAB1,GRB2,PTK2	BIOCARTA_MET_PATHWAY	11	0.04130605238459497	2.8653474844380233	3.1005422295744878	CRK,CRKL,DOCK1,ELK1,FOS,GAB1,GRB2,ITGB1,MAP2K1,PAK1,PIK3CG,PTK2,PXN,RAP1A,RAP1B,RASA1,SOS1,SRC,STAT3	1.0
CREB1,GNAI1,GNAS,HRAS,MAP2K1,MAPK3,PLCG1,RAF1	GNAS	BIOCARTA_GPCR_PATHWAY	8	0.8624132114819175	0.5044305621726091	0.7454162276080084	ADCY1,ELK1,FOS,GNAI1,GNAS,GNB1,MAP2K1,NFATC4,PPP3CB,PPP3CC,PRKAR1A,PRKAR1B,RPS6KA3	1.0
AKT1,GSK3B,MTOR,PDPK1,PIK3CA,PIK3R1,PPP2CA,PTEN,RPS6KB1	EIF2B5	BIOCARTA_IGF1MTOR_PATHWAY	6	0.2798716781786065	2.026943104455177	2.462729633548139	AKT1,EIF2B5,EIF4E,IGF1R	1.0
CASP8,FADD,RIPK1,TRADD	RIPK1,TNF	BIOCARTA_SODD_PATHWAY	1	0.012792650484225645	7.845416114801907	8.537059056678558	BAG4,CASP8,RIPK1,TNF,TRAF2	1.0
GSK3B		BIOCARTA_SHH_PATHWAY	3	1.0	0.0	0.5497835497835498	DYRK1A,DYRK1B,GLI3,PRKAR1A,PRKAR1B,SUFU	1.0
CDK1,CDK7		BIOCARTA_PTC1_PATHWAY	2	1.0	0.0	0.789333196447821	CCNB1,CDC25A,CDK1,CDK7	1.0
EGF,EGFR,GRB2,HRAS,MAP2K1,MAPK1,MAPK3,RAF1,RASA1,SHC1,SOS1,SRC	GRB2	BIOCARTA_SPRY_PATHWAY	5	0.6185532953657775	1.0707690191034074	1.5585798816568048	GRB2,MAP2K1,RASA1,SOS1,SPRY3,SRC	1.0
DNM1,GNAS	GNAS	BIOCARTA_BARRESTIN_PATHWAY	3	0.41442701024528794	2.0245098948801084	2.874057925879788	ADCY1,AP2M1,GNAS,GNB1,PLCB1	1.0
CAMK2A,CDK1	CAMK2A,CAMK4	BIOCARTA_STATHMIN_PATHWAY	1	0.2601703722309097	2.146440742690349	2.603795966785291	CAMK2A,CAMK2G,CAMK4,CCNB1,CDK1,PRKAR1A,PRKAR1B	1.0
APAF1,BCL2,CASP3,CYCS,FAS,MAPKAPK2	APAF1,CASP9,TNF	BIOCARTA_HSP27_PATHWAY	2	0.006256563218438612	6.668088782242124	7.17173653935845	APAF1,CASP9,DAXX,FAS,TNF	1.0
GRB2,HRAS,MAP2K1,MAP2K4,MAPK3,MAPK8,PIK3CA,PIK3R1,PLCG1,RAC1,RAF1,RASA1,SHC1,SOS1	GRB2	BIOCARTA_TCR_PATHWAY	11	0.9278350527424837	0.37774525981780666	0.5601049228329165	ELK1,FOS,GRB2,MAP2K1,NFATC4,NFKB1,PIK3CG,PPP3CB,PPP3CC,RAC1,RASA1,RELA,SOS1	1.0
